flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label
90152671.17827368,19.847423601372064,36.182097311237854,3104.952543629085,72.7200504419553,654.5759424701549,787.8690663486723,444492.9525921177,714013.518440248,681608.6838984189,2873845.597619463,3087139.1396630215,573.7303307573817,1168.2713180756953,6,8,1,0,2,1182.0505063412193,476.90783275770525,176.2856683958785,998.4681457931238,295.58699267365535,175.7202882798671,1642757.0998658878,76140.25403447796,522205.6152771366,2716316.968960666,232414.77689151504,827967.3973563836,2716316.968960666,76140.25403447796,880058.9049753961,4956.437112572211,8,5.49782612960079e-05,8889.942133207363,25,9.860985833273672e-05,19.847423601372064,36.182097311237854,12991.646009472515,28506.755227141774,21164,27526,654.5759424701549,787.8690663486723,0
82948186.60383213,23.015504970430186,35.28890453792692,1853.3521778138415,29.81975481348888,854.8367904546603,426.6993721319503,304950.65729334165,412625.1521030511,628944.5921539848,928189.2403127713,5288546.773000387,1326.3184130699092,1071.7900335828642,6,2,4,0,0,1354.6810623009048,345.88943008322485,252.19790805442,832.0136962445201,253.5504443116184,144.61581298322542,1606560.955578703,49488.94492832941,519024.00355012453,2963423.3868374545,291676.8765840204,890582.170084478,2963423.3868374545,49488.94492832941,971311.480636375,13577.501234005265,6,0.0001636865348106115,4948.581970849528,14,5.9658711943690745e-05,23.015504970430186,35.28890453792692,19674.500399615823,15057.753409557748,7531,37051,854.8367904546603,426.6993721319503,0
28738664.108269744,19.002346897547728,33.09977260629733,6168.3162259610135,62.024264276980865,812.2431688251024,931.1558983139719,540646.8400707571,472493.8528315023,694433.9794765032,2300619.8399565117,3723503.1568459296,888.429078051124,1543.6705952254977,6,5,2,0,2,1052.4034900254628,486.75406116790424,141.41235721438966,1684.1146662717308,458.9611910055783,306.28836881653814,2037819.4654531106,140575.5388181264,632414.6422116614,2477878.275685257,188203.00225491606,763225.091143447,2477878.275685257,140575.5388181264,779100.9122890434,4826.524029903874,6,0.00016794531616781065,9730.654776669315,20,0.00033859106115754535,19.002346897547728,33.09977260629733,15434.52645917802,30821.04849520499,41523,54268,812.2431688251024,931.1558983139719,0
5164359.238115197,178.61278021258127,5.704764986642856,604939.7486659961,1236.993555763933,133.6715193262662,36.11453698210127,6448.17686305102,5531.027733665765,52917.46138781419,42775.50480341064,31621.266008676117,9666.045424364867,186.53822627279814,6,58,1,0,1,238.73353501885725,47.1904023746161,47.88578316106029,63.36151381751886,3.9736795722401155,14.846958561319687,16448.95662065246,1258.9593276376315,5063.332431004944,224714.30975744533,11949.97175540076,70921.44600068152,224714.30975744533,1258.9593276376315,74485.1168099359,14723.115024202942,115,0.002850908379018254,129.6335274471645,3,2.5101570489212527e-05,178.61278021258127,5.704764986642856,23875.441702104195,206.0249460843099,52025,56917,133.6715193262662,36.11453698210127,1
75602520.11747637,26.186477226001642,28.05259108323823,5721.723935486011,57.70626842292746,711.6004337060044,674.0470238527741,475216.4152725389,310741.33110963996,620092.6887612476,1838248.639530271,3240183.118490447,590.4367330739475,759.8068355021803,17,2,9,0,1,1230.962715431386,445.65941332429855,196.32582552677184,1246.6883830122342,513.6405428518024,183.26196004010797,913193.7728733897,137783.50849239106,258470.08812699953,1485159.6356016963,236885.55339911126,416091.360734195,1485159.6356016963,137783.50849239106,449125.37570310174,12503.413540338237,16,0.0001653835549517341,8058.109752104517,20,0.00010658520032907995,26.186477226001642,28.05259108323823,18634.308551255177,18908.765531015597,20213,6380,711.6004337060044,674.0470238527741,0
62780573.73906251,25.131496395686913,17.938565784888944,4862.4499630156315,48.12961775669755,729.8303958492588,777.7281344348197,513099.6445121288,428522.8526786295,712407.0032062156,1532381.943379491,3804584.769397623,985.8060955588314,754.7319572375643,6,3,3,1,2,974.9124045753423,566.3171667399308,102.14880945885287,942.5169808759405,339.7023041512461,150.7036691811736,1285612.91630031,119836.14388472536,388592.25747186155,2644450.334055353,195367.40699620266,816360.9756863834,2644450.334055353,119836.14388472536,841538.0633902092,9307.023440888803,16,0.00014824686820435839,8969.840392008362,12,0.0001428760499910383,25.131496395686913,17.938565784888944,18341.729962748403,13951.327302317966,20437,62137,729.8303958492588,777.7281344348197,0
5819566.067927035,611.0412900521524,6.272321799303284,120863.8752431604,7350.812913127481,88.13043839306118,61.53724809113763,4630.413303320984,2253.521843571926,40905.68344647613,64562.7798759714,18063.926978900905,31828.439787105584,258.28991700631406,6,182,2,0,1,165.31792191371437,20.89066631600918,36.1068138994263,119.74075978186224,16.947352216446784,25.698351891353862,9468.49409870646,481.9430432085413,2995.5170184993062,120809.05487564225,9162.903407741243,37215.383822633674,120809.05487564225,481.9430432085413,40109.0372774779,36292.89984964456,353,0.0062363584202030226,286.1960493308663,2,4.917824559259813e-05,611.0412900521524,6.272321799303284,53851.33676855784,385.9814226711769,27655,29143,88.13043839306118,61.53724809113763,1
41673581.61853161,18.665147585663714,24.35360368560642,5557.560902512174,41.84464427284366,1099.0359851910052,873.1896029694898,507067.9335320831,261421.0642758902,281416.6665648201,2738706.026484369,1454228.2824521977,702.3059551106236,1344.235757571249,6,8,5,1,2,1538.6265441388607,166.34442362975918,343.0705301272754,1511.069451446083,451.2263673620152,264.9607710210169,848425.5846406627,70290.08367162998,259378.50032301087,1225623.5482332215,50172.38616905945,391817.05402138736,1225623.5482332215,50172.38616905945,391817.05402138736,14567.303145013679,11,0.000349557263360724,10834.355860092372,12,0.00025998139443033855,18.665147585663714,24.35360368560642,20513.668865545435,21265.313533110973,41401,51702,1099.0359851910052,873.1896029694898,0
89822021.31439751,21.605996251412762,35.01590954369502,4421.023150691618,35.36922277565225,536.575988835266,127.12422042108948,642704.7567195364,285682.52644938853,734956.1815631839,2360106.6155700833,2416150.1943556257,916.9208860418939,900.0490143069595,6,8,8,1,2,657.6789385009072,103.76277745118732,138.47904026242998,222.35269251323126,31.61063983906111,47.685513168542535,1306358.494489763,35263.60977611642,423698.29490454885,1945021.8089176167,367054.82907126646,525988.9932821168,1945021.8089176167,35263.60977611642,636586.0663805001,5988.359310434226,14,6.666916667877698e-05,1741.9614873659955,21,1.939347903637944e-05,21.605996251412762,35.01590954369502,11593.258803372853,4451.370203077616,5702,8347,536.575988835266,127.12422042108948,0
51206000.98128382,20.63737717651232,25.777742248032133,6263.940163181164,65.39389477481102,690.4793132278393,372.2245771030969,327271.744678355,413957.49752659997,293201.76253464894,3453814.390606842,3041064.137463088,651.7966435336212,1110.7110965170546,17,5,10,2,0,1346.1304377679771,251.38721573035232,273.6858055094062,644.4172596666915,103.6872711534557,135.18249712830897,985674.4986884026,51088.41554580117,311528.6943808671,855046.8532931223,47810.772629415274,269078.693554569,985674.4986884026,47810.772629415274,312621.24201966246,5514.70138206299,14,0.00010769638863379811,2954.516772255635,14,5.7698643042551453e-05,20.63737717651232,25.777742248032133,14249.682019662112,9595.109206946396,24976,38703,690.4793132278393,372.2245771030969,0
38442563.7724562,19.875472390879526,15.256559286024693,2623.0005506404627,47.418263415777695,619.715099095142,1198.6776398261002,453406.0500613974,715184.5777610991,661673.0780776155,2331219.794238695,8518375.744172562,401.7337613754233,796.0839940225072,6,8,3,0,1,1015.3572598881894,288.0133566337234,181.83597581361653,1774.237563647862,688.3183277304804,271.4798089793454,3057775.697824763,75703.21983563414,994024.1593297096,1734726.107343104,254938.89669978622,493262.4035477726,3057775.697824763,75703.21983563414,994024.1593297096,6076.16463232522,12,0.00015805825720392627,8658.882848062909,7,0.00022524207540671186,19.875472390879526,15.256559286024693,12317.130342276665,18287.69647683905,11705,43408,619.715099095142,1198.6776398261002,0
50617172.698418036,13.836787287198371,31.717328767843863,3159.2640265291584,59.02253519256551,1006.7624926976968,678.6298209876271,697361.748541282,580716.9873589037,384639.0735458949,3670521.786884619,3104116.416803915,426.52945197478937,737.4020566710824,6,1,14,2,2,1344.2790372227357,348.6051089078207,248.91848207872874,1227.87255600553,308.7478603649563,229.78117391014342,2272755.339180787,286914.7385978524,661946.8668609782,1655492.8444430437,105292.86904620746,516733.3251322787,2272755.339180787,105292.86904620746,722487.4900448598,7288.655539196779,8,0.00014399570641021944,13618.066085911103,17,0.0002690404335115445,13.836787287198371,31.717328767843863,13930.358460187634,21524.325143927595,40975,23853,1006.7624926976968,678.6298209876271,0
3226043.387205895,214.36545036781365,5.70775661408217,777122.9133955038,699.2771985446626,90.73756203136483,60.10083612109539,6874.177230278807,1112.4244312452067,81031.24219047347,73667.4378713025,27555.404621055433,7728.881880906506,122.67536623561463,6,38,2,2,1,123.50790182678163,11.743752659066573,27.941037291928765,118.77770663188515,39.96889496680363,19.70220291627038,3428.614028513615,325.67705704539316,1034.3123238227406,233037.82088129784,27461.292476609862,68525.50946822933,233037.82088129784,325.67705704539316,77570.71460808415,12811.481877456346,112,0.003971267692265133,252.75157221973095,3,7.834723278121852e-05,214.36545036781365,5.70775661408217,19450.99835013095,343.0409448820508,51279,1601,90.73756203136483,60.10083612109539,1
50420279.05848769,44.227889879877814,22.458030007706274,6060.183933205324,28.471640425456215,504.7258233591513,927.5158987891414,674419.4524182642,435612.1377827982,192702.1573435183,2365648.1460646475,5320360.82479797,966.2847164727269,969.8246280182129,6,19,9,0,0,691.0428406528708,144.15954680808306,136.72082346119694,1604.8694719062867,719.5798605183554,221.3224028469828,2068043.813648186,131184.6859120422,645619.7092453813,845062.7149937792,29733.62323146674,271776.3639207708,2068043.813648186,29733.62323146674,679436.7301389064,17606.54327331499,34,0.0003491956728936653,7954.305789008118,10,0.00015776005086725318,44.227889879877814,22.458030007706274,22322.958135059205,20830.17988763119,49693,34929,504.7258233591513,927.5158987891414,0
78519502.01429233,24.756213807116943,24.0496327094703,6132.222027349511,66.40446441225173,765.1093037360514,582.3412604430059,205134.05891733046,386272.71545364254,397734.1609331144,2594036.1150719267,4430330.442905185,755.0747112531238,531.3498707754134,17,0,2,0,1,1471.0517908754955,113.83563069004865,339.3040400463617,725.9314800210545,436.11706576485557,72.45360356404974,1523986.75255765,97278.82122526526,475569.31044412823,1696408.2834884003,146736.3519515748,516557.31051227514,1696408.2834884003,97278.82122526526,533043.1540877117,10713.158012363905,8,0.00013643945437165236,9888.853526614823,17,0.0001259413683598608,24.756213807116943,24.0496327094703,18941.20950910407,14005.093425224277,16218,43220,765.1093037360514,582.3412604430059,0
6926619.983526452,493.393275503177,6.310028818023681,63990.882254382646,6102.976272932018,89.35521060755252,58.74654292502203,3535.835348384159,2864.3083670366227,48804.894228583864,35579.12942024876,63176.96198066629,16626.811761709203,269.4228974787378,17,87,1,1,2,120.03691980944161,14.077119299058884,26.489950127595684,85.9277592852921,23.326121864336212,15.65040935523897,10391.64730089482,713.1253603183734,3226.1739801921485,213264.45939505228,5648.0827975711645,69205.45886582704,213264.45939505228,713.1253603183734,70850.44467824463,22743.901881241924,242,0.003283549831712096,231.23391925853105,4,3.338337021642209e-05,493.393275503177,6.310028818023681,44087.260044936564,370.6923788161542,63075,46266,89.35521060755252,58.74654292502203,1
10217443.903953524,19.44602248701244,23.835776075152435,5973.919855076922,69.23585768070267,1221.8046903524491,747.683733834935,496381.5184891427,560874.5750924274,412068.3637682345,1520109.3354068638,4844742.973670409,594.2399979458237,1380.4126455238395,6,1,4,0,0,2066.404783591506,577.1041580439955,372.32515638687767,952.1604830767434,307.6816351353507,161.11971198534818,2803540.2959261755,243471.00695244595,853356.4296579099,1928635.3591701426,176897.0519230578,583912.7690823616,2803540.2959261755,176897.0519230578,875547.7480010391,8351.868683538338,8,0.0008174127269058631,5374.303061747288,10,0.0005259929109733367,19.44602248701244,23.835776075152435,23759.241483330996,17821.622054723382,45518,7897,1221.8046903524491,747.683733834935,0
44256518.60026007,27.16076892332327,31.067571171990323,6638.129761570168,30.268040596090724,1304.5172067115454,956.7533071748385,500214.5934141009,681907.8410822607,894340.3940379956,1308464.4492877035,4629937.700251896,547.2565323845632,921.4718990929874,6,5,10,0,2,2606.0412186862254,835.7881284380948,442.5632725620327,1730.7862170372396,735.4275051171187,248.83967798003022,3179854.3650949737,154980.59897843096,1008291.255372181,2234028.0195994396,356266.6723032221,625920.4490987392,3179854.3650949737,154980.59897843096,1008291.255372181,17330.948867595936,14,0.0003916021733235495,18286.171983282973,23,0.00041318595681802037,27.16076892332327,31.067571171990323,35431.690407991424,29724.001464691413,21957,634,1304.5172067115454,956.7533071748385,0
61686476.54484468,38.98509872594617,32.822140676260815,2290.7878719639243,50.45462102293598,775.1246482686621,714.4376717438024,603698.2164037952,265883.6965286298,432462.12056264444,2903217.592263874,6136493.515792468,1041.3927176755299,814.4664227516964,17,17,6,0,2,1197.1247193242164,142.15667485966642,263.74201111613746,1150.1833931822314,245.89682623066554,226.07164173789147,830746.9023689838,92669.04289964707,246025.9531564456,1797379.3191697535,62378.95882048335,578333.4534497567,1797379.3191697535,62378.95882048335,578333.4534497567,9603.231611727168,31,0.00015567806996961213,9763.479149797018,10,0.0001582758441827876,38.98509872594617,32.822140676260815,30218.310937668095,23449.37376639533,43881,4567,775.1246482686621,714.4376717438024,0
3522268.05132567,1000.0,7.0300380078660725,91292.32420156847,6943.651904563568,147.59129059481214,47.20852747432569,4325.584195216402,4961.370492025232,52442.69709310899,45548.404514590606,66651.4176663816,35254.738579468576,214.47173362978663,17,133,1,1,2,282.0935906872411,37.40391937658614,61.172417827663736,82.27650381151287,23.971838182223777,14.576166407322273,18152.77271976399,2201.578833646051,5317.06462870598,120865.54567298215,12523.903955299733,36113.8805725608,120865.54567298215,2201.578833646051,39554.65561311203,83998.09592805665,705,0.023847729560628535,135.479643676668,4,3.846375168002269e-05,1000.0,7.0300380078660725,147591.29059481213,331.87774243989935,46390,46052,147.59129059481214,47.20852747432569,1
42211025.015209034,22.817389066813973,31.628646995580215,2902.8169198056853,49.77949417428551,334.6792428860622,825.4628863690886,337528.2664019563,670262.0368696274,254588.27294404941,2872662.3989395048,7038183.245746612,726.2752693879797,956.1260302161728,6,0,1,2,1,483.65580394119246,163.52215310432712,80.03341270921634,1378.8476777373696,328.98808731267627,262.46489760617334,2578003.6299830778,88896.83400606773,829702.26532567,576226.112860418,42957.133515750655,177756.32644822248,2578003.6299830778,42957.133515750655,845015.4988224424,4269.103039256888,9,0.00010113715641159364,11530.515719556106,15,0.00027316360394947885,22.817389066813973,31.628646995580215,7636.506497518014,26108.274240920644,30024,49630,334.6792428860622,825.4628863690886,0
